img_id,image_name,attribute_labels,category_labels,eval
0,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000005.jpg,837,2,test
1,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000006.jpg,741,2,test
2,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000031.jpg,786,2,test
3,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000050.jpg,136,2,test
4,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000051.jpg,843,2,test
5,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000053.jpg,136,2,test
6,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000059.jpg,743,2,test
7,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000066.jpg,844,2,test
8,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000071.jpg,458,2,test
9,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000076.jpg,844,2,test
10,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000083.jpg,843,2,test
11,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000094.jpg,743,2,test
12,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000107.jpg,742,2,test
13,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000112.jpg,837,2,test
14,gs://redcarpetimages/img/Sheer_Pleated-Front_Blouse/img_00000149.jpg,209,2,test
15,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000002.jpg,851,2,test
16,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000003.jpg,1018,2,test
17,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000012.jpg,850,2,test
18,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000014.jpg,852,2,test
19,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000023.jpg,218,2,test
20,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000025.jpg,144,2,test
21,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000036.jpg,751,2,test
22,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000041.jpg,737,2,test
23,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000047.jpg,852,2,test
24,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000061.jpg,50,2,test
25,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000062.jpg,923,2,test
26,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000068.jpg,269,2,test
27,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000080.jpg,1015,2,test
28,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000100.jpg,852,2,test
29,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000104.jpg,1017,2,test
30,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000107.jpg,1017,2,test
31,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000124.jpg,1019,2,test
32,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000126.jpg,358,2,test
33,gs://redcarpetimages/img/Sheer_Woven_Blouse/img_00000137.jpg,887,2,test
34,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000014.jpg,856,2,test
35,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000025.jpg,244,2,test
36,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000030.jpg,843,2,test
37,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000034.jpg,788,2,test
38,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000038.jpg,328,2,test
39,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000044.jpg,339,2,test
40,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000062.jpg,384,2,test
41,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000066.jpg,668,2,test
42,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000073.jpg,1002,2,test
43,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000078.jpg,768,2,test
44,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000091.jpg,514,2,test
45,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000112.jpg,972,2,test
46,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000124.jpg,875,2,test
47,gs://redcarpetimages/img/Shirred_Floral-Embroidered_Blouse/img_00000133.jpg,665,2,test
48,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000013.jpg,862,2,test
49,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000025.jpg,869,2,test
50,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000038.jpg,911,2,test
51,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000039.jpg,536,2,test
52,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000053.jpg,848,2,test
53,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000056.jpg,536,2,test
54,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000061.jpg,556,2,test
55,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000068.jpg,536,2,test
56,gs://redcarpetimages/img/Shirred_Lace-Paneled_Blouse/img_00000103.jpg,64,2,test
57,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000012.jpg,980,2,test
58,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000035.jpg,206,2,test
59,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000041.jpg,854,2,test
60,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000053.jpg,890,2,test
61,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000079.jpg,615,2,test
62,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000082.jpg,596,2,test
63,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000096.jpg,206,2,test
64,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000099.jpg,251,2,test
65,gs://redcarpetimages/img/Side-Slit_Collared_Blouse/img_00000100.jpg,853,2,test
66,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000002.jpg,868,2,test
67,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000006.jpg,911,2,test
68,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000008.jpg,869,2,test
69,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000010.jpg,253,2,test
70,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000015.jpg,971,2,test
71,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000067.jpg,167,2,test
72,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000074.jpg,854,2,test
73,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000087.jpg,1007,2,test
74,gs://redcarpetimages/img/Side-Slit_Striped_Blouse/img_00000097.jpg,460,2,test
75,gs://redcarpetimages/img/Single-Button_Blazer/img_00000003.jpg,142,1,test
76,gs://redcarpetimages/img/Single-Button_Blazer/img_00000024.jpg,142,1,test
77,gs://redcarpetimages/img/Single-Button_Blazer/img_00000026.jpg,142,1,test
78,gs://redcarpetimages/img/Single-Button_Blazer/img_00000028.jpg,916,1,test
79,gs://redcarpetimages/img/Single-Button_Blazer/img_00000064.jpg,142,1,test
80,gs://redcarpetimages/img/Single-Button_Blazer/img_00000066.jpg,988,1,test
81,gs://redcarpetimages/img/Single-Button_Blazer/img_00000068.jpg,142,1,test
82,gs://redcarpetimages/img/Single-Button_Blazer/img_00000073.jpg,142,1,test
83,gs://redcarpetimages/img/Single-Button_Blazer/img_00000089.jpg,912,1,test
84,gs://redcarpetimages/img/Single-Button_Blazer/img_00000097.jpg,870,1,test
85,gs://redcarpetimages/img/Single-Button_Blazer/img_00000107.jpg,859,1,test
86,gs://redcarpetimages/img/Single-Button_Blazer/img_00000112.jpg,142,1,test
87,gs://redcarpetimages/img/Single-Button_Blazer/img_00000137.jpg,871,1,test
88,gs://redcarpetimages/img/Single-Button_Blazer/img_00000145.jpg,142,1,test
